enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
6046,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,12,,,4,224,0
32654,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,62,0
3079,city_157,0.769,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,5,0
10092,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,never,42,0
19420,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,79,0
20251,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,3,,,1,91,0
24907,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,66,0
10070,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,12,0
30292,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8,0
31106,city_160,0.92,,No relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,never,130,0
1819,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,NGO,>4,26,1
24284,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,5,1
6018,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,1,24,0
20950,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,19,1000-4999,Pvt Ltd,2,19,0
10116,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,1,78,0
12122,city_24,0.698,,Has relevent experience,Full time course,High School,,3,50-99,Public Sector,2,53,0
15097,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,52,0
21262,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,158,0
24958,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,139,0
29960,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,never,48,1
31116,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,28,0
32968,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,32,0
3457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,50,0
29384,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,94,0
1564,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,56,1
792,city_23,0.899,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,3,5,0
29923,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,109,1
689,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27,1
25691,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,2,21,0
19634,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4,0
10111,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,8,100-500,Funded Startup,3,50,0
24567,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,20,1
29749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,4,62,0
12297,city_175,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Funded Startup,1,11,0
26266,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,55,0
31544,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,10,0
13372,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,NGO,1,17,1
23655,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,56,0
29793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,48,0
16685,city_128,0.527,Male,Has relevent experience,Full time course,High School,,5,,,never,98,0
8954,city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20,1
3645,city_173,0.878,,No relevent experience,Full time course,High School,,5,,,never,8,0
2103,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,20,1
14674,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,3,71,0
15260,city_73,0.754,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,15,0
1149,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,,2,83,0
29680,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,500-999,Pvt Ltd,1,28,1
28860,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Funded Startup,1,90,0
24937,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198,1
23858,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,,1,57,0
15321,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,16,0
13585,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,35,0
3629,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,2,66,0
11137,city_114,0.926,Female,No relevent experience,Full time course,High School,,10,10/49,Early Stage Startup,1,74,1
9902,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,22,1
9171,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,276,0
9092,city_104,0.924,,No relevent experience,no_enrollment,Graduate,STEM,7,,,4,90,0
4466,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,,13,1
2543,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12,0
26653,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Early Stage Startup,1,6,0
9943,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,28,0
15896,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,3,52,0
29617,city_100,0.887,Male,Has relevent experience,Part time course,High School,,1,500-999,Pvt Ltd,1,166,0
16127,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,114,0
16952,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,Public Sector,1,48,1
20820,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,8,1
17054,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,>4,40,0
5071,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,17,,,1,77,0
28124,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,never,14,1
12449,city_176,0.764,,Has relevent experience,,Masters,STEM,4,,,,24,0
14901,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,108,0
9684,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Early Stage Startup,1,42,0
11376,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,52,0
19959,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,3,14,0
20600,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,306,0
7405,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,23,0
17266,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,9,<10,Early Stage Startup,1,114,0
14171,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,97,1
13850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,49,0
554,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,70,0
11101,city_144,0.84,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Funded Startup,1,100,0
3328,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,27,0
29820,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39,0
33161,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,43,0
19341,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,7,1
22766,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,20,0
26405,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,48,0
6290,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Pvt Ltd,>4,23,0
7158,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14,,,4,91,0
11518,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,27,0
10369,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,58,0
24936,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,88,0
29379,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,152,0
8166,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,14,100-500,NGO,1,47,0
5095,city_120,0.78,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,138,0
5499,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Funded Startup,1,316,0
29455,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,9,1
31936,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,80,0
23672,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,5,1
19,city_23,0.899,,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Public Sector,>4,46,0
18151,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,500-999,Pvt Ltd,1,90,0
10676,city_10,0.895,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,152,0
9241,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,3,10,0
30593,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,182,1
11380,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,,23,0
31745,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,36,0
28975,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,336,0
10895,city_23,0.899,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,168,0
13194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,54,1
18479,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,4,1
977,city_103,0.92,Male,Has relevent experience,Full time course,High School,,5,,,1,54,0
16241,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,Other,6,500-999,Public Sector,1,112,0
17408,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,12,0
24807,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,55,0
17234,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,1,50,1
5325,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,3,0
17448,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,,1,45,1
14270,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,10,0
30995,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,20,0
29050,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,4,64,0
10189,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,2,300,0
13401,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,141,0
4896,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,56,0
32012,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4,66,0
30858,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,16,0
17605,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,never,10,0
20871,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,4,52,0
1723,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,107,0
19893,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,98,1
18105,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,26,1
12222,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,43,0
13886,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,10/49,Early Stage Startup,1,30,0
21716,city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,never,182,0
16761,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,>4,60,0
30686,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,44,0
16522,city_105,0.794,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,44,0
27488,city_59,0.775,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,164,0
19078,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,2,12,0
27906,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,63,0
25441,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,16,10000+,Pvt Ltd,>4,90,0
896,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,96,0
23886,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,112,1
27588,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,82,0
30170,city_136,0.897,Male,Has relevent experience,no_enrollment,,,>20,,,1,15,0
6618,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,4,34,1
31430,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,13,0
22615,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,NGO,1,10,0
32604,city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,42,0
12024,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,3,,,,65,0
33005,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,1,326,0
3343,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76,0
16471,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,31,1
27601,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,112,0
9624,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,Humanities,19,100-500,NGO,1,74,0
8508,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,1,18,0
23328,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,45,1
32405,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,72,0
22537,city_71,0.884,Male,Has relevent experience,Full time course,Masters,STEM,7,500-999,,1,23,0
23755,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,140,0
21754,city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,,2,54,0
26767,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Funded Startup,2,147,1
15294,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,55,1
20138,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,never,55,0
12368,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,>4,106,0
3290,city_79,0.698,Female,No relevent experience,,High School,,<1,,,>4,67,0
27828,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,30,0
29181,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,194,0
31787,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Funded Startup,1,61,0
7330,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,32,1
2203,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,4,50,1
20161,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Other,5,,,1,54,0
11333,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,80,0
30509,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-500,NGO,1,128,0
23404,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,12,0
18235,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0
23399,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,never,11,0
26998,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,10000+,Pvt Ltd,2,11,0
11269,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,82,1
10617,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,56,0
21552,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,23,0
4442,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,210,0
22386,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,18,,,never,72,1
11876,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,,6,0
27445,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,,,1,102,1
13540,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,>4,100,0
15033,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Public Sector,2,41,0
15878,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,82,0
6102,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,79,0
31221,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,92,1
4309,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,never,62,1
148,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,52,0
19993,city_73,0.754,Male,No relevent experience,no_enrollment,High School,,6,100-500,Public Sector,never,100,0
9750,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,16,1
13531,city_136,0.897,,Has relevent experience,no_enrollment,,,11,<10,,2,88,0
3449,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,4,18,0
5537,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,4,30,0
3865,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Public Sector,3,21,0
10991,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,15,1
32793,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,never,34,0
25636,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,4,40,0
14008,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,6,,,1,16,0
29791,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,60,0
28138,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,66,0
