enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
31453,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,4,13,1
23082,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,24,1
10385,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,16,0
23232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,1,<10,Early Stage Startup,1,10,0
19802,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,1,4,0
12061,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Other,1,47,0
18009,city_103,0.92,,No relevent experience,,,,<1,,,,43,0
20604,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,142,0
15679,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,41,0
4140,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,never,156,0
5039,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,never,74,0
5471,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25,1
27070,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,15,0
2688,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,7,1
22703,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,,never,56,0
16556,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,88,0
27172,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,4,47,0
15226,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,91,0
11595,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,3,72,1
16890,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,2,112,1
8591,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,never,306,0
22505,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,47,1
10088,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,84,0
25619,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,3,23,0
20895,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,3,,,never,17,0
22382,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,31,0
17160,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,130,0
16410,city_21,0.624,Male,No relevent experience,,Graduate,Other,2,10/49,NGO,2,48,1
16381,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,46,0
21424,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,1000-4999,,1,68,1
25197,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,1,25,0
26854,city_90,0.698,,No relevent experience,no_enrollment,High School,,1,,,never,98,0
6623,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,4,15,0
14665,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,2,45,0
17029,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Funded Startup,2,53,0
10779,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,32,1
17402,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,,,,46,1
24408,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,9,1
19891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42,1
11808,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,22,0
2193,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,78,1
11053,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,18,0
32751,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,<10,Pvt Ltd,never,14,0
27664,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,18,0
23455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,49,1
23664,city_2,0.7879999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Funded Startup,1,56,0
16080,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,2,37,1
9303,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,70,0
3507,city_16,0.91,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,77,0
10857,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,1,,,1,101,1
17870,city_23,0.899,Male,Has relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,2,29,0
9565,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,51,0
32854,city_10,0.895,,No relevent experience,Full time course,High School,,8,,,,110,0
30228,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,,2,30,0
27032,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,40,0
29016,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,214,0
13441,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,9,<10,Pvt Ltd,3,31,0
2943,city_57,0.866,Other,No relevent experience,Full time course,High School,,1,,Pvt Ltd,never,37,0
6838,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Pvt Ltd,1,284,0
838,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,91,0
16634,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,3,32,0
25725,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,10000+,Public Sector,1,9,0
6634,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,78,0
6010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,44,0
11834,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,15,10/49,Pvt Ltd,>4,73,0
12608,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,100-500,Public Sector,2,28,0
24515,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,106,0
26234,city_114,0.926,Female,No relevent experience,Part time course,High School,,3,10/49,Public Sector,1,28,1
17559,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Early Stage Startup,1,31,0
14136,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,25,0
22385,city_152,0.698,,Has relevent experience,Full time course,Masters,STEM,12,,,1,44,0
22909,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,>4,92,1
30183,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,86,1
24920,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,72,0
23104,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector,4,5,0
27094,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,4,1
6477,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,3,41,0
26117,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,1,78,1
30946,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,3,1
21360,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,3,22,1
13613,city_116,0.743,,Has relevent experience,no_enrollment,High School,,4,<10,Early Stage Startup,1,14,0
5100,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,2,26,0
27825,city_97,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,17,100-500,Pvt Ltd,1,48,0
1153,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,5,<10,Pvt Ltd,1,25,0
31359,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,<10,Funded Startup,1,40,1
1260,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,32,0
21590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,46,1
351,city_144,0.84,Male,No relevent experience,Part time course,Graduate,Other,19,10/49,Pvt Ltd,>4,94,0
12281,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,3,135,0
30177,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,2,56,0
23909,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,7,0
18943,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,64,0
25946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,3,80,0
16958,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,22,0
19912,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Funded Startup,1,134,0
30763,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,17,1
5816,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28,1
17536,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,145,0
30080,city_103,0.92,Male,Has relevent experience,no_enrollment,,,6,,,never,25,0
13802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,28,0
18347,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,72,0
30040,city_11,0.55,,No relevent experience,no_enrollment,Masters,Other,6,,,1,21,1
306,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,84,0
29020,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,72,1
1337,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,4,53,0
29730,city_91,0.691,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,3,35,0
22997,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,3,9,0
14939,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,150,1
7870,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,19,0
18270,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,12,,Public Sector,1,86,0
5854,city_71,0.884,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,NGO,>4,322,0
14461,city_155,0.556,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,290,1
23014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,28,0
20961,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,35,0
12938,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,1,64,1
32593,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,102,1
2680,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,56,0
17965,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94,1
27380,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,19,,,3,162,0
7888,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,15,1
5260,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,82,0
11080,city_138,0.836,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,122,0
21307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,124,0
31522,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,134,0
2568,city_173,0.878,,No relevent experience,no_enrollment,Masters,Humanities,1,<10,Pvt Ltd,1,98,0
6002,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,14,50-99,Public Sector,2,46,0
20962,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,21,1
6756,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,156,0
3771,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,1,38,0
11224,city_24,0.698,Male,No relevent experience,,Graduate,STEM,3,,,never,3,0
31422,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,39,0
